;Unnamed: 0;Places;Addres;lng;ltd
41;;Дом Шумиловых.середина  XVIII в., конец  XVIII в.;Ярославская область, г. Тутаев, ул. Ленина, д.92;57.8855552857014;39.5399773730152
42;;Здание Ольгинского приюта, кон. XVIII в.;Ярославская область, г. Ярославль, Октября просп., д. 11;57.6325595283459;39.882475982803
43;;Дом Калашниковых, XVIII в.;Ярославская обл., г. Углич, Первомайская ул., д. 13/12;57.523968;38.319157
44;;Дом Виноградовых, 2-я половина XIX в.;Ярославская область, г.Углич, ул.9 Января, д.15/18;57.5234455810279;38.3145254675972
45;;Дом жилой, XIX в.;Ярославская область, г. Пошехонье, Даниловская ул., д. 3;58.503317;39.121532
46;;Дом Овсянникова, XVIII в.;Ярославская область, г.Углич, Ярославская ул., 14 (Ярославская область, г. Углич, ул. Ярославская);57.528215;38.325903
47;;Здание Александринского приюта,1790-е годы;Ярославская область, г.Ярославль,пл. Челюскинцев,д.8;57.624866514537;39.8988900171964
48;;Особняк;Ярославская область, г.Углич, Селивановский переулок, 7а;57.5358262926074;38.3306464834661
49;;Особняк, кон. XVIII - нач. XIX вв.;Ярославская область, г.Углич, ул. З. Золотовой, д.4;57.5352675871713;38.3284465509262
50;;Торговые ряды;Ярославская область, г. Углич, ул. Ростовская, д. 1 / пл. Успенская;57.5262788755186;38.3202292797621
51;;Здание почтово-телеграфной конторы, служащие которой в 1905 г. провели забастовку, откликнувшись на события 9 января в Петербурге.;Тюменская область, г. Ишим, Гагарина ул., 65;56.10885397554063;69.45564428836052
52;;Пожарная каланча,1815 г.;Ярославская область, г. Углич, ул.Ярославская,д.10/2;57.5278788281443;38.3235851779098
53;;Производственный корпус;Ярославская область, г.Углич, Красноармейский бульв., 1;57.5357173341614;38.3245657288358
54;;Жилой дом;Тюменская область, г. Тюмень, ул. Дзержинского, 40;57.1564171328635;65.5361585595242
55;;Жилой дом;Тюменская обл, г. Тюмень, ул. Дзержинского, 32;57.15738938624301;65.53784828836042
56;;Дом,  где в 1918 г. в период колчаковщины находились в заключении ишимские коммунисты;Тюменская область, г. Ишим, Карла Маркса ул., 2;56.108573;69.464951
57;;Дом Лукутиных;Московская область, городской округ Мытищи, с. Федоскино;56.0553783933337;37.5825763677666
58;;"Мемориальный комплекс: братская могила советских воинов, погибших в 1918 году, 1941-1943 годах. Захоронено 167 человек, установлены имена 156 человек. Архитектурно-скульптурная композиция скорбящей матери с ребенком; впереди две стелы: ""Слава героям"". Вечный огонь. Скульптор: заслуженный деятель искусств Г.В.Нерода, архитектор-художник И.А.Француз";Белгородская область, г.Белгород, Соборная площадь, сквер;50.595511;36.587313
59;;Сельская школа, построенная писателем А.П.Чеховым;Московская область, городской округ Чехов, с.Новоселки;55.129098;37.54648
60;;Дача Боткина, 1902 г., арх. Б.Н.Шнауберт;Московская область, городской округ Чехов, пос. Мещерское;55.27456452458;37.6266354364919
61;;Дом, в котором помещался в 1917 г. городской Совет рабочих и солдатских депутатов, где 28.02.1918 г. проходил съезд рабочих и крестьянских депутатов, на котором провозглашена Советская власть в Ишимском уезде Пономаревым Алексеем Николаевичем - первым председателем Ишимского уисполкома;Тюменская область, г. Ишим, Ленина ул., 64;56.108171;69.461466
62;;Административно-торговое здание (Дом купца А.Ф.Аверкиева);Тюменская область, г.Тюмень, ул. Республики, 19;57.15747183809458;65.5323347790978
63;;Здание Главпочтамта;Ненецкий автономный округ, г. Нарьян-Мар, ул. Смидовича, д.25;67.639124;53.008058
65;;Бородинское поле и памятники на нем;Московская область, Можайский район, Бородинское и Борисовское сельские поселения (Московская область, Можайский район, территория Бородинского и Семеновского сельского советов);55.5211363348221;35.8286282911364
68;;Здание Белгородского государственного академического драматического театра им. М.С. Щепкина.;Белгородская область,г.Белгород, Соборная пл., д. 1;50.596112;36.5861
71;;Дом жилой с лавкой;Кемеровская область, г.Мариинск, Чердынцева ул., 22;56.202701;87.763885
74;;Дворец культуры имени Артема;Кемеровская область, г. Прокопьевск, площадка Фрунзе, д,3;53.883505;86.753909
75;;Дом Байкалова;Кемеровская область, г.Новокузнецк, Достоевского ул., д. 29;53.763552;87.190661
77;;Дом, в котором в 1857 г. жил писатель Достоевский Федор Михайлович;Кемеровская область, г.Новокузнецк, ул. Достоевского, д. 40;53.763195;87.19049
79;;Завод фруктовых вод;Кемеровская область, г.Мариинск, Пролетарская ул., д. 4;56.203593;87.76729
80;;Дом жилой казенного винного склада;Кемеровская область, г.Новокузнецк, Ленина ул., 31а;53.772791;87.193994
82;;Дом купца Лезвина;Кемеровская область, г.Мариинск, Пролетарская ул., 19;56.202506;87.767326
87;;Дворец Труда;Кемеровская область, г.Кемерово,ул.П.Лумумбы,31 (Карболитовская,д.11);55.3579623921472;86.0583978220898
88;;Дом жилой;Кемеровская обл. г.Новокузнецк, ул.Кирова, д.7;53.758048;87.112678
89;;Церковь Спаса, 1710 г.;Иркутская область, г.Иркутск, ул. Сухэ-Батора, д. 2;52.2910876846401;104.281313253967
90;;Здание банка Общества взаимного кредита, 1900-е годы;Оренбургская область, г. Оренбург, ул. Ленинская, 28 (г. Оренбург, ул. Ленина, д. 28);51.76013335548193;55.0976925337293
91;;Здание Пожарной части;Иркутская облю., г.Иркутск, ул. Тимирязева, 33;52.2841279999953;104.297893813492
92;;Дом жилой;Кемеровская область, г.Новокузнецк, Кирова ул., д. 3;53.758085;87.107271
94;;Церковь Богоявления со звоницей;Псковская область, г.Псков, ул. Герцена, д. 7;57.8228149639908;28.3389362883596
95;;Опора ЛЭП НиГРЭС конструкции инженера Шухова В.Г.;Нижегородская область, г. Дзержинск, 99 квартал Игумновского лесничества Дзержинского лесхоза, coopужение 1/1860;56.198438390523805;43.380389018809225
96;;Церковь Николая Чудотворца, XV в.;Псковская область, г.Псков, ул. Любятовская, д. 2;57.8218509266951;28.390208830687
97;;Дом Ф.П. Переплетчикова;Нижегородская область, г. Нижний Новгород,пер. Кожевенный, д.10/13 (литера А);56.3303539406064;43.9975260846558
98;;Установленный на пьедестале самолет, на котором в годы учебы в оренбургском высшем авиационном училище летал первый в мире летчик-космонавт Гагарин Юрий Алексеевич;Оренбургская область, г. Оренбург, ул. Челюскинцев, д. 17;51.7604003781965;55.113612326389
99;;Памятник В.П. Чкалову;Оренбургская область, г.Оренбург,Набережная реки Урал;51.754649867568894;55.106356589995364
100;;"Здание Оренбургского ордонанс-гауза, где в 1828 г. находились под арестом члены тайного кружка ""Оренбургские декабристы"" и в 1847 г. - в заключении украинский поэт Шевченко Тарас Григорьевич";Оренбургская область, г.Оренбург, ул. Советская, д. 3;51.75596234160543;55.105239728835414
101;;Дом, в котором в 1753-1767 гг. жил исследователь Оренбургского края, первый член-корреспондент Петербургской Академии наук  Рычков Петр Иванович;Оренбургская область, г. Оренбург, ул. Советская, д. 4, лит. А (г. Оренбург, ул. Советская, д. 4);51.755601;55.106037
102;;Здание Общественного собрания ,XIX в.;Оренбургская область, г.Оренбург, Советская ул., 17;51.75932528968204;55.10308736441803
103;;Дом, в котором в 1920-1924 гг. находился Киргизский Центральный Исполнительный Комитет - первое правительство Казахской ССР;Оренбургская область, г. Оренбург, ул.Советская / ул. Набережная, д. 2/16;51.755177;55.106495
104;;Дом, в котором в 1942-1943 гг. жил Людвиг Свобода;Оренбургская область, г. Бузулук, ул. Комсомольская, д. 65;52.7877861251831;52.2680603187701
105;;Памятник В.И. Ленину;Оренбургская область, г.Оренбург, Площадь им. Ленина;51.76821933586392;55.09606892394229
106;;Памятное место, где в 1773 г. находилась ставка руководителя Крестьянской войны Емельяна Пугачева;Оренбургская область, г. Оренбург, пос. Берды;51.8275055624057;55.0723157037347
107;;Дом А.Л. Барышевой;Нижегородская область, г.Нижний Новгород, Черниговская ул.,4;56.3242506638991;43.9771394490735
108;;Дом, в котором в 1919 г. находились штабы Южной группы Восточного фронта под командованием Фрунзе Михаила Васильевича, 24 Симбирской стрелковой дивизии под командованием Гая Дмитриевича Гая (Бжишкяна).;Оренбургская область, г.Бузулук, ул. М. Горького , д. 59;52.79335889210724;52.26522967095439
109;;Дом-контора, построенный для администрации строившегося ж/д моста, к. XIX в.;Новосибирская область, город Новосибирск, Октябрьский район, ул. Обская, 4;55.0117168281614;82.9255088134918
110;;Здание Оренбургского высшего авиационного училища, в котором в 1955-1957 гг. учился первый в мире летчик-космонавт Гагарин Юрий Алексеевич.;Оренбургская область, г.Оренбург, Советская ул., д. 1;51.755216;55.104995
111;;Здание гауптвахты, сер. XIX в.;Оренбургская обл., г. Оренбург, ул. Набережная, 29;51.755607;55.108867
112;;Символическое захоронение с подлинным надгробием Карелина Андрея Осиповича, известного нижегородского фотографа;"Нижегородская область, г. Нижний Новгород, кладбище ""По ул. Пушкина"", квартал 10";56.3002919296394;43.9943100846558
113;;Памятник В.И. Ленину - один из первых памятников в стране, сооруженный на средства оренбургских рабочих в 1925 г. ;Оренбургская область, г. Оренбург, ул. Советская / ул. Правды / ул. Пушкинская;51.76088486036071;55.10197167215635
114;;Церковь Покрова от Торгу;Псковская область, г.Псков, ул. Карла Маркса, д. 36;57.818097862534;28.3443730846556
115;;Церковь Иоанна Богослова на Милявице;Псковская область, г.Псков, ул. Аллейная, д. 1;57.8240130115825;28.3556981607089
116;;Церковь Климента папы Римского;Псковская область, г. Псков,Красноармейская наб., д. 16;57.8104500574081;28.327259092619
117;;Собор Иоанна Предтечи Ивановского монастыря, 1240г.;Псковская область, г. Псков, ул. Максима Горького, д. 1А;57.8258022392867;28.3179591058345
118;;Поганкины палаты, XVII в.;Псковская область, г.Псков, ул. Некрасова, д.5/2 (г. Псков, ул. Некрасовская, д.7);57.811386021672085;28.337637685843347
119;;Торговый корпус Ф.Н. Гущина;Нижегородская область, г. Нижний Новогород, Ивановский съезд, д.7 (литера А3), д.9/18 (литера А3);56.33017007480512;43.997782076057184
120;;Красногорская часовня;Московская область, г. Сергиев Посад, Красногорская площадь, 2;56.3104333450341;38.1338757202375
121;;Дом жилой,1913 г.;Псковская область, г.Псков, Первомайская ул., 30;57.8264593262831;28.3355877288359
122;;Могила Дмитриева Максима Петровича, известного нижегородского фотографа;"Нижегородская область, г. Нижний Новгород, кладбище ""По ул. Пушкина"", квартал 10";56.30028;43.994353
123;;Дом И.С.Кварталова;Нижегородская область, г. Нижний Новгород, ул. Ошарская, д.36 а (литера Б);56.3191145659215;44.0105793300242
124;;Смешанный 2-этажный дом;Новосибирская область, г.Новосибирск, ул. Потанинская, 10-а;55.033706271387224;82.92070919510648
125;;Усадьба И.Розенберга, к. XIX - нач. XX вв.;Псковская область, Печорский р-н, д.Изборск, ул. Псковская, 16-а (Псковская область, Печорский р-н, д.Изборск, ул.Псковская,16);57.7053288043329;27.8699070267223
126;;Комплекс зданий Восточно-Сибирского отдела Русского Географического общества, 1883-1891 гг., арх. Розен Г.В.;Иркутская область, г. Иркутск, ул. Карла Маркса, д. 2, лит. А, лит. Б ;52.27577267921061;104.27812008465473
127;;Смешанный 2-этажный дом, н. XX в.;Новосибирская область, г.Новосибирск, ул. Сибревкома, 18;55.019955;82.926421
128;;2-х этажный смешанный дом;Новосибирская область, г.Новосибирск, ул. Депутатская, 15;55.028434;82.91115
129;;Сузунский медеплавильный завод и монетный двор;Новосибирская область, Сузунский район, рп. Сузун, ул. Ленина;53.7865867564751;82.3137686795707
130;;Памятник деревянного зодчества;Новосибирская область, г. Новосибирск, ул. Ленина, 11;55.0291412221149;82.9123095337293
131;;Памятник деревянного зодчества;Новосибирская область, город Новосибирск, Железнодорожный район, ул.Октябрьская, 15;55.024466;82.915525
132;;Жилой смешанный 2-х этажный дом, 1917 г.;Новосибирская область, город Новосибирск, Железнодорожный район, ул. Коммунистическая, 19;55.0231833108871;82.9157907202375
133;;Дом, где с 1920 по 1928 гг. располагался Закаменский райком партии;Новосибирская область, город Новосибирск, Октябрьский район, ул. Инская, 55;55.011686;82.932566
134;;Памятник деревянного зодчества;Новосибирская область, г.Новосибирск, ул. Красноярская, д. 112;55.040219;82.899472
135;;Памятник деревянного зодчества;Новосибирская область, город Новосибирск, Железнодорожный район, ул.Максима Горького , 20;55.0261472450687;82.9111716355817
136;;2- х этажный жилой дом;Новосибирская область, г. Новосибирск, ул. Коммунистическая, д. 36;55.02315196650749;82.91973591534418
137;;Памятник деревянного зодчества;Новосибирская область,город Новосибирск, Железнодорожный район, ул. Красноярская, 3;55.031608;82.908913
138;;Смешанный 2-этажный дом;Новосибирская область,г.Новосибирск, ул.Красноярская, д. 28;55.034363;82.906937
139;;Дом жилой И.Г.Ведерникова,1909 г.;Новосибирская область,г.Новосибирск,ул. Октябрьская,47;55.02513079166085;82.92381338161432
140;;Школа церковно-приходская, соборная;Новосибирская область,Колыванский р-н, р.п. Колывань, ул. Московская, д. 35;55.3056911856366;82.7474562487168
141;;Городское училище (арх. Крячков А.Д.);Новосибирская область, г.Новосибирск, ул. Красноярская, 117;55.040879;82.899095
142;;Дом, где работал Ю.В.Кондратюк;Новосибирская область,г.Новосибирск, ул. Советская, 24;55.03315329857772;82.915812889549
143;;Дом жилой;Новосибирская область, Сузунский район, р.п. Сузун, ул. Советская, д. 2;53.7839251365116;82.3176319894171
144;;Памятник деревянного зодчества;Новосибирская область, город Новосибирск, Центральный район, ул.Каинская, 5;55.0189345758164;82.9250148134916
145;;Дом № 62 по ул. Щетинкина;Новосибирская обл., город Новосибирск, Центральный район, ул. Щетинкина, д. 62;55.0284226522309;82.9261251779097
146;;Одноэтажный каменный особняк с мезонином;Новосибирская область, г. Новосибирск, ул. Чаплыгина, д. 36;55.025368999973324;82.91631708465563
147;;Жилой деревянный дом 1-этажный, н.ХХ в.;Новосибирская область, город Новосибирск, Железнодорожный район, ул. Коммунистическая, 3;55.0228034262175;82.9116729067459
148;;Здание, в котором с июня 1921г. по ноябрь 1923г. находилось Сиббюро ЦК РКП(б) и где в 1921-1922 гг. работал выдающийся партийный и государственный деятель Ярославский Емельян Михайлович;Новосибирская область, г.Новосибирск, ул. Советская, 25;55.0266763683425;82.9170050932536
149;;Двухэтажное кирпичное здание;Новосибирская область, город Новосибирск, Центральный район, ул. Ядринцевская, 19;55.0331544609853;82.9205892711639
150;;Кирпичное 2-этажное здание, н. XX в.;Новосибирская область, г.Новосибирск, ул.Коммунисстическая, 41;55.02379;82.92308
152;;Дом, в котором в 1881-1896 гг. жил режиссер Мейерхольд Всеволод Эмильевич;Пензенская область, г.Пенза, ул. Володарского, 59;53.194556;45.014516
153;;Комендантский дом, построенный в 1799 г.;Омская область, г.Омск, ул. Достоевского, д. 1(г.Омск, ул.Победы,д.1);54.984377;73.36849
154;;Вознесенская церковь с оградой;Владимирская область, Суздальский район, с.Сновицы, ул. Вороновой, д. 2а (Владимирская область, Суздальский район, с.Сновицы);56.178228;40.367378
155;;Дом жилой;Орловская область, г. Орел, ул. Гостиная, д. 3;52.964367;36.069649
156;;Дом жилой Гороховой;Новосибирская область, г. Новосибирск, ул. 1905 года, д. 15;55.04019664496645;82.89564655092619
157;;Жилой деревянный дом 1-этажный;Новосибирская область, г.Новосибирск, ул.Коммунистическая, д. 21;55.023196228980645;82.91609099999997
158;;Здание реального училища, в котором в 1911-1912 гг. учился писатель-революционер Фурманов Дмитрий Андреевич;Ивановская область, г.Кинешма, ул. Ленина, д. 42;57.4456017063742;42.1546393558192
159;;2-этажный жилой дом, 1930 г.;Новосибирская область, г. Новосибирск, ул. Коммунистическая, 23;55.023222;82.916468
160;;Дом Пчелиных, середина XVIII в.;Республика Марий Эл, г.Йошкар-Ола, ул. Вознесенская (ранее ул. Карла Маркса), дом 27;56.640347;47.904154
161;;Памятник деревянного зодчества;Новосибирская область, город Новосибирск, Центральный район, ул. Максима Горького, 81;55.02797;82.927266
162;;Памятник деревянного зодчества;Новосибирская область, город Новосибирск, Железнодорожный район, ул. Максима Горького, 16;55.026093174974;82.9105947288359
163;;Двухэтажный кирпичный особняк;Новосибирская область, г.Новосибирск, ул. Ядринцовская , 25;55.0332052985454;82.92172508465563
164;;Памятник деревянного зодчества;Новосибирская область, г.Новосибирск, ул.Чаплыгина, 25;55.025281;82.911976
165;;Церковь Знамения на Шереметьевом дворе;г. Москва, Романов переулок, дом 2/6, строение 8;55.7538220752086;37.609469999999
167;;Ансамбль;г. Москва, ул. Воздвиженка, д. 16;55.7531773915147;37.603488796294
168;;Здание Художественного театра с барельефом на фасаде, 1902г., арх. Ф.О. Шехтель, ск. А.С. Голубкина. (Здание Художественного театра, в котором в 1918-1920гг. Ленин Владимир Ильич несколько раз присутствовал на спектаклях);г.Москва,  Камергерский пер., д. 3, стр.1;55.760236;37.612982
169;;Жилой дом с росписью в интерьере;г. Москва, ул. Воздвиженка, д. 16, стр.1;55.7531925188577;37.6034539275778
170;;Здание клуба Октябрьской революции, в котором 10 ноября 1918 г. Ленин Владимир Ильич выступал на собрании рабочих Хамовнического района, посвященном его открытию;г. Москва, Смоленский бульвар, 26/9, строение 1;55.743527;37.584937
171;;Привратницкая;г. Москва, Воздвиженка ул., 16;55.7530972202983;37.6037462883585
172;;"Гостиница ""Украина"",1950-1956 гг., арх. Мордвинов А.Г., инж.Красильников П.";г. Москва, Кутузовский просп., д. 2/1, стр. 1, корп. 1А, корп. 1Б;55.749826;37.570815
173;;Ограда с воротами;г. Москва, Воздвиженка ул., 16;55.7530064610178;37.6038455300934
174;;"Усадьба ""Одинцово""";Московская область, городской округ Домодедово, с. Одинцово;55.3616763400086;37.7358540449515
175;;Монетный двор и Дом Губернского правления;г. Москва, Никольская улица, д. 5/1, строения 1, 2, 3, 4, 5;55.755738;37.621624
176;;Дом Дурасова с двумя воротами и оградой, конец XVIII в. арх. М.Ф. Казаков;г. Москва, Покровский бульвар, д. 11,стр.1-В (г. Москва, Покровский бульвар, д. 11);55.756791;37.648528
177;;Дача Левенсона, 1900-е годы., арх.Шехтель Ф.О.;г.Москва,  Чоботовский пр.,д. 4,стр.1;55.652593;37.352956
178;;Служебные постройки старого Головинского дворца, начало XVIII в.;г.Москва, ул. Красноказарменная, д. 3;55.761006;37.689222
179;;Дом, конец XVIII в.;г.Москва, ул. Земляной Вал, д. 35, стр. 1;55.756249;37.658625
180;;Дом, в котором жил и в 1947 г. умер  Садовский Пров Михайлович;г.Москва, Спиридоньевский пер.,д.8;55.762196;37.594773
181;;Дом, XIX в.;г. Москва, Измайловское шоссе, д. 4;55.7795280699157;37.7201206061514
182;;Городская усадьба Андреевых, кон XVIII - XIX в. Главный дом, 1790-е гг., 1820-е гг., 1890-е гг.;г. Москва, Голиковский пер., д. 11;55.738992;37.627166
184;;Здание дома съезда Наркомпроса, в котором в 1919-1921 гг. Ленин Владимир Ильич неоднократно выступал на Всероссийских съездах, конференциях и совещаниях работников народного просвещения;г.Москва, Малый Харитоньевский пер., д. 4;55.76684;37.64348
185;;Проездная башня Спасская;г. Москва, Кремль;55.752555670335;37.6215320079633
186;;Проездная башня Троицкая с Троицким мостом;г. Москва, Кремль;55.752283386401;37.6144724338357
187;;Проездная башня Боровицкая;г. Москва, Кремль;55.7489371629866;37.6126056163618
188;;Проездная башня Никольская;г. Москва, Кремль;55.7544584065932;37.617787070816
189;;Проездная башня Тайницкая;г. Москва, Кремль;55.7493698286733;37.6178949325399
190;;Круглая угловая башня Водовзводная;г. Москва, Кремль;55.7480839207476;37.6136248557873
191;;Круглая угловая башня Беклемишевская;г. Москва, Кремль;55.7498418213432;37.6232647149872
192;;Круглая угловая башня Арсенальная;г. Москва, Кремль;55.7552673754937;37.6164566431014
193;;Башня Средняя Арсенальная;г. Москва, Кремль;55.7537264697697;37.6155828683678
194;;Башня Сенатская;г. Москва, Кремль;55.7534918603149;37.6195913439322
195;;Башня Комендантская;г. Москва, Кремль;55.7506314899705;37.6136355846241
196;;Башня Оружейная;г. Москва, Кремль;55.7494575711012;37.6128201930822
197;;Башня Петровская;г. Москва, Кремль;55.7497359267393;37.6220469920952
198;;Башня Благовещенская;г. Москва, Кремль;55.7487102390485;37.6152395456152
199;;Башня Константино-Еленинская;г. Москва, Кремль;55.7512547406436;37.6224332301916
200;;Башня Первая Безымянная;г. Москва, Кремль;55.74945757166;37.6189785449822
201;;Башня Вторая Безымянная;г. Москва, Кремль;55.7495664933823;37.6204162090138
202;;Башня Царская;г. Москва, Кремль;55.7522652341123;37.621655389578
203;;Башня Набатная;г. Москва, Кремль;55.7518568049443;37.621928974898
204;;Успенский собор;г. Москва, Кремль;55.7508614287056;37.6170044391472
205;;Архангельский собор;г. Москва, Кремль;55.7501353020703;37.6177983730152
206;;Благовещенский собор;г. Москва, Кремль;55.7499840240698;37.6168971507866
207;;Крепостные стены и башни;г. Москва, Кремль;55.7495604422768;37.6193862407522
208;;Грановитая палата;г. Москва, Кремль;55.7504741623106;37.6167684047527
209;;Арсенал;г. Москва, Кремль;55.7541530317926;37.6167147605735
210;;Церковь Рождества на Сенях;г. Москва, Кремль;55.7505619030233;37.6149284093696
211;;Потешный дворец;г. Москва, Кремль;55.7512486903286;37.6143115012951
212;;Оружейная палата;г. Москва, Кремль;55.749554390944;37.6133727281402
213;;Большой дворец;г. Москва, Кремль;55.7501413532058;37.6163177936395
214;;Сенат;г. Москва, Кремль;55.753215195452;37.6189141719661
215;;Церковь Екатерины;г. Москва, Кремль;55.7521185009255;37.6205181329536
